,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Type_Category,Outlet_Age
267,20.25,Low Fat,0.02610006,Household,182.8976,Small,Tier 2,Supermarket Type1,NC,6
268,7.51,Low Fat,0.103974431,Snack Foods,112.1544,Medium,Tier 1,Supermarket Type1,FD,14
269,12.91,Regular,0.086360962,Snack Foods,153.7972,Medium,Tier 3,Supermarket Type3,FD,28
270,17.85,Low Fat,0.011298801,Snack Foods,213.256,Small,Tier 2,Supermarket Type1,FD,6
271,9.1,Low Fat,0.055541153,Household,115.6518,Small,Tier 2,Supermarket Type1,NC,11
272,12.91,Low Fat,0.088720803,Health and Hygiene,144.4102,Medium,Tier 3,Supermarket Type3,NC,28
273,5.88,Low Fat,0.024866609,Household,148.3392,High,Tier 3,Supermarket Type1,NC,26
274,15.0,Low Fat,0.064129493,Hard Drinks,45.906,Small,Tier 2,Supermarket Type1,DR,9
275,16.1,Low Fat,0.100213917,Fruits and Vegetables,79.0328,Small,Tier 2,Supermarket Type1,FD,9
276,21.25,Low Fat,0.155621254,Snack Foods,178.237,Medium,Tier 1,Supermarket Type1,FD,14
277,21.1,Regular,0.161832494,Fruits and Vegetables,65.7168,Small,Tier 2,Supermarket Type1,FD,11
278,11.8,Regular,0.170283492,Canned,115.1834,Small,Tier 1,Supermarket Type1,FD,16
279,15.15,Regular,0.012313256,Snack Foods,132.8284,Medium,Tier 3,Supermarket Type2,FD,4
280,12.91,Low Fat,0.053930934,Dairy,94.812,Medium,Tier 3,Supermarket Type3,DR,28
281,5.985,Low Fat,0.005689466,Baking Goods,186.6924,Medium,Tier 3,Supermarket Type2,FD,4
282,9.13,Low Fat,0.052140695,Household,153.4024,Small,Tier 2,Supermarket Type1,NC,6
283,9.0,Regular,0.050579228,Canned,151.3024,Medium,Tier 1,Supermarket Type1,FD,14
284,12.91,Regular,0.04904165,Frozen Foods,245.5144,Medium,Tier 3,Supermarket Type3,FD,28
285,17.75,Low Fat,0.034806679,Dairy,250.175,Medium,Tier 1,Supermarket Type1,FD,14
286,12.89,Regular,0.095395258,Breads,131.131,Medium,Tier 1,Grocery Store,FD,28
287,7.325,Low Fat,0.093530571,Fruits and Vegetables,90.4146,Medium,Tier 1,Supermarket Type1,FD,14
288,12.1,Regular,0.061124626,Soft Drinks,56.4614,High,Tier 3,Supermarket Type1,DR,26
289,14.0,Regular,0.053930934,Snack Foods,54.864,Small,Tier 1,Supermarket Type1,FD,16
290,12.85,Low Fat,0.121624114,Snack Foods,42.2428,High,Tier 3,Supermarket Type1,FD,26
291,7.535,Low Fat,0.081719458,Soft Drinks,118.444,High,Tier 3,Supermarket Type1,DR,26
292,16.35,Low Fat,0.01336643,Others,105.228,Small,Tier 1,Supermarket Type1,NC,16
293,12.91,Low Fat,0.015035032,Frozen Foods,84.025,Medium,Tier 3,Supermarket Type3,FD,28
294,12.91,Low Fat,0.059557164,Fruits and Vegetables,149.2366,Medium,Tier 3,Supermarket Type3,FD,28
295,19.2,Low Fat,0.077443049,Household,194.511,High,Tier 3,Supermarket Type1,NC,26
296,18.85,Low Fat,0.055470721,Baking Goods,132.1284,Small,Tier 2,Supermarket Type1,FD,11
297,14.5,Low Fat,0.019514867,Others,165.121,Small,Tier 2,Supermarket Type1,NC,11
298,6.46,Regular,0.08228859,Fruits and Vegetables,144.4102,Medium,Tier 3,Grocery Store,FD,15
299,14.15,Low Fat,0.036090136,Soft Drinks,41.1138,Medium,Tier 3,Supermarket Type2,DR,4
300,20.25,Low Fat,0.098645981,Household,244.746,Medium,Tier 3,Grocery Store,NC,15
301,15.7,Low Fat,0.03744271,Soft Drinks,181.1634,Small,Tier 2,Supermarket Type1,DR,6
302,20.25,Low Fat,0.147933567,Household,235.3616,Small,Tier 1,Supermarket Type1,NC,16
303,9.6,Low Fat,0.084937598,Baking Goods,105.028,Small,Tier 2,Supermarket Type1,FD,9
304,20.5,Low Fat,0.020601136,Fruits and Vegetables,91.683,Small,Tier 2,Supermarket Type1,FD,9
305,12.35,Regular,0.158439388,Meat,156.0946,Small,Tier 2,Supermarket Type1,FD,9
306,12.91,Low Fat,0.053930934,Health and Hygiene,165.7842,Medium,Tier 3,Supermarket Type3,NC,28
307,15.75,Low Fat,0.135072801,Household,99.17,Small,Tier 1,Supermarket Type1,NC,16
308,19.2,Low Fat,0.035156307,Snack Foods,179.1318,High,Tier 3,Supermarket Type1,FD,26
309,12.91,Low Fat,0.014509564,Fruits and Vegetables,157.4262,Medium,Tier 3,Supermarket Type3,FD,28
310,9.395,Regular,0.100315391,Baking Goods,85.8856,High,Tier 3,Supermarket Type1,FD,26
311,18.2,Low Fat,0.058420325,Household,221.4456,High,Tier 3,Supermarket Type1,NC,26
312,19.0,Low Fat,0.027096298,Household,128.6336,Medium,Tier 3,Supermarket Type2,NC,4
313,4.805,Regular,0.037912667,Dairy,125.8704,Small,Tier 2,Supermarket Type1,FD,6
314,8.85,Low Fat,0.016110572,Household,104.2964,Small,Tier 2,Supermarket Type1,NC,6
315,11.65,Regular,0.076158144,Snack Foods,82.9908,Medium,Tier 3,Supermarket Type2,FD,4
316,9.395,Low Fat,0.104338095,Snack Foods,236.8932,Small,Tier 2,Supermarket Type1,FD,6
317,9.695,Low Fat,0.129998012,Fruits and Vegetables,185.1898,Small,Tier 1,Supermarket Type1,FD,16
318,18.7,Regular,0.053930934,Frozen Foods,231.201,Small,Tier 2,Supermarket Type1,FD,11
319,20.75,Low Fat,0.024247803,Fruits and Vegetables,123.973,Medium,Tier 3,Supermarket Type2,FD,4
320,8.89,Low Fat,0.005483027,Frozen Foods,100.4016,Medium,Tier 1,Supermarket Type1,FD,14
321,12.6,Low Fat,0.064371885,Health and Hygiene,119.8414,Medium,Tier 3,Supermarket Type2,NC,4
322,12.6,Low Fat,0.082684949,Household,176.6054,High,Tier 3,Supermarket Type1,NC,26
323,13.1,Regular,0.098984923,Frozen Foods,198.2768,Small,Tier 2,Supermarket Type1,FD,11
324,9.3,Regular,0.014016743,Snack Foods,196.8084,Small,Tier 2,Supermarket Type1,FD,9
325,12.91,Regular,0.060880827,Meat,124.4388,Medium,Tier 3,Supermarket Type3,FD,28
326,17.7,Regular,0.068511767,Fruits and Vegetables,83.2276,Medium,Tier 3,Grocery Store,FD,15
327,17.85,Low Fat,0.053930934,Snack Foods,127.502,Small,Tier 2,Supermarket Type1,FD,11
328,8.935,Low Fat,0.04017515,Frozen Foods,54.1298,Small,Tier 2,Supermarket Type1,FD,9
329,11.15,Low Fat,0.120441348,Dairy,43.7744,Medium,Tier 3,Supermarket Type2,FD,4
330,12.89,Low Fat,0.045440803,Household,179.5976,Medium,Tier 1,Grocery Store,NC,28
331,11.1,Low Fat,0.135906738,Snack Foods,217.9482,Small,Tier 2,Supermarket Type1,FD,6
332,10.0,Low Fat,0.025973288,Canned,264.3226,Small,Tier 2,Supermarket Type1,FD,6
333,12.89,Regular,0.23372937,Baking Goods,52.4298,Medium,Tier 1,Grocery Store,FD,28
334,12.8,Low Fat,0.091552173,Others,107.1938,Small,Tier 2,Supermarket Type1,NC,6
335,9.895,Regular,0.028883289,Canned,116.6492,Small,Tier 2,Supermarket Type1,FD,6
336,13.35,Low Fat,0.03236252,Meat,62.0194,Small,Tier 2,Supermarket Type1,FD,6
337,7.785,Low Fat,0.139835844,Dairy,104.7306,Small,Tier 2,Supermarket Type1,FD,11
338,12.91,Low Fat,0.049810328,Health and Hygiene,129.2336,Medium,Tier 3,Supermarket Type3,NC,28
339,16.35,Low Fat,0.068466049,Fruits and Vegetables,197.1426,Small,Tier 2,Supermarket Type1,FD,6
340,11.5,Low Fat,0.073178424,Fruits and Vegetables,189.153,Medium,Tier 3,Supermarket Type2,FD,4
341,15.2,Low Fat,0.113535259,Soft Drinks,36.0848,Small,Tier 2,Supermarket Type1,DR,6
342,19.35,Low Fat,0.026222599,Fruits and Vegetables,169.0474,Medium,Tier 1,Supermarket Type1,FD,14
343,19.5,Regular,0.053930934,Soft Drinks,233.1958,Small,Tier 1,Supermarket Type1,DR,16
344,16.1,Regular,0.01361686,Fruits and Vegetables,107.2596,Medium,Tier 1,Supermarket Type1,FD,14
345,12.91,Low Fat,0.023770288,Soft Drinks,107.728,Medium,Tier 3,Supermarket Type3,DR,28
346,18.5,Regular,0.045720935,Dairy,145.6102,Small,Tier 2,Supermarket Type1,FD,6
347,12.91,Low Fat,0.097145513,Starchy Foods,223.8746,Medium,Tier 3,Supermarket Type3,FD,28
348,15.1,Regular,0.099858247,Fruits and Vegetables,146.4786,Small,Tier 1,Supermarket Type1,FD,16
349,17.25,Regular,0.047339698,Snack Foods,96.5068,Medium,Tier 1,Supermarket Type1,FD,14
350,19.0,Low Fat,0.129596025,Household,190.5872,Small,Tier 2,Supermarket Type1,NC,11
351,10.6,Regular,0.033024663,Breakfast,49.3008,High,Tier 3,Supermarket Type1,FD,26
352,12.89,Low Fat,0.195963464,Frozen Foods,105.1622,Medium,Tier 1,Grocery Store,FD,28
353,15.2,Low Fat,0.112875322,Soft Drinks,37.2848,Small,Tier 2,Supermarket Type1,DR,9
354,5.845,Regular,0.104930609,Frozen Foods,212.3218,High,Tier 3,Supermarket Type1,FD,26
355,6.57,Low Fat,0.097275225,Household,192.682,Medium,Tier 3,Supermarket Type2,NC,4
356,21.1,Low Fat,0.010623794,Household,235.4958,Small,Tier 2,Supermarket Type1,NC,11
357,4.88,Regular,0.134248297,Baking Goods,54.9298,Small,Tier 2,Supermarket Type1,FD,6
358,19.35,Low Fat,0.033139916,Meat,175.4738,Medium,Tier 1,Supermarket Type1,FD,14
359,11.1,Low Fat,0.044786137,Snack Foods,173.4054,High,Tier 3,Supermarket Type1,FD,26
360,19.35,Low Fat,0.197679823,Snack Foods,224.6088,Medium,Tier 3,Grocery Store,FD,15
361,9.395,Regular,0.171042873,Fruits and Vegetables,139.9838,Small,Tier 2,Supermarket Type1,FD,9
362,8.1,Regular,0.019764765,Canned,86.6198,Small,Tier 2,Supermarket Type1,FD,9
363,9.1,Low Fat,0.080455726,Household,47.3718,Small,Tier 2,Supermarket Type1,NC,11
364,9.395,Regular,0.109540783,Soft Drinks,41.9112,Medium,Tier 3,Supermarket Type2,DR,4
365,6.59,Low Fat,0.026291649,Household,121.7098,Medium,Tier 3,Supermarket Type2,NC,4
366,15.6,Low Fat,0.173299972,Fruits and Vegetables,113.3518,Medium,Tier 3,Supermarket Type2,FD,4
367,20.85,Low Fat,0.021325759,Fruits and Vegetables,104.6306,Small,Tier 2,Supermarket Type1,FD,9
368,17.7,Regular,0.042441097,Frozen Foods,163.221,High,Tier 3,Supermarket Type1,FD,26
369,12.35,Regular,0.053930934,Meat,158.8946,Small,Tier 1,Supermarket Type1,FD,16
370,11.0,Regular,0.057381292,Fruits and Vegetables,241.2512,Small,Tier 2,Supermarket Type1,FD,6
371,12.89,Regular,0.017277445,Meat,150.7366,Medium,Tier 1,Grocery Store,FD,28
372,12.89,Low Fat,0.047249645,Household,126.7336,Medium,Tier 1,Grocery Store,NC,28
373,12.91,Low Fat,0.046408928,Meat,153.5682,Medium,Tier 3,Supermarket Type3,FD,28
374,15.1,Regular,0.067456225,Snack Foods,257.5304,Small,Tier 2,Supermarket Type1,FD,6
375,10.3,Low Fat,0.027315417,Fruits and Vegetables,98.7042,Small,Tier 1,Supermarket Type1,FD,16
376,7.035,Low Fat,0.021972988,Frozen Foods,264.091,Small,Tier 2,Supermarket Type1,FD,6
377,12.65,Low Fat,0.059270332,Baking Goods,229.101,Medium,Tier 3,Grocery Store,FD,15
378,15.15,Low Fat,0.027936385,Baking Goods,151.1708,Small,Tier 2,Supermarket Type1,FD,6
379,19.75,Low Fat,0.033958586,Snack Foods,212.0902,Small,Tier 2,Supermarket Type1,FD,11
380,5.34,Regular,0.005973153,Snack Foods,99.0358,Medium,Tier 1,Supermarket Type1,FD,14
381,12.0,Low Fat,0.033968012,Canned,181.0976,Small,Tier 2,Supermarket Type1,FD,9
382,6.28,Low Fat,0.027861814,Soft Drinks,85.5198,Small,Tier 2,Supermarket Type1,DR,6
383,12.89,Low Fat,0.134564284,Fruits and Vegetables,42.7086,Medium,Tier 1,Grocery Store,FD,28
384,10.0,Low Fat,0.099851786,Snack Foods,111.7544,Small,Tier 2,Supermarket Type1,FD,11
385,12.89,Low Fat,0.280083047,Snack Foods,92.712,Medium,Tier 1,Grocery Store,FD,28
386,19.5,Low Fat,0.026320247,Household,184.9608,Medium,Tier 3,Grocery Store,NC,15
387,10.695,Regular,0.060665739,Breakfast,173.7712,Small,Tier 1,Supermarket Type1,FD,16
388,17.0,Low Fat,0.052290474,Health and Hygiene,122.873,Medium,Tier 1,Supermarket Type1,NC,14
389,6.78,Regular,0.140447292,Baking Goods,93.312,Small,Tier 2,Supermarket Type1,FD,11
390,12.8,Regular,0.079076331,Dairy,183.7608,Small,Tier 1,Supermarket Type1,FD,16
391,15.7,Regular,0.030599358,Snack Foods,251.4724,High,Tier 3,Supermarket Type1,FD,26
392,17.7,Low Fat,0.051042366,Household,126.1678,Small,Tier 2,Supermarket Type1,NC,11
393,12.89,Low Fat,0.123745045,Snack Foods,175.337,Medium,Tier 1,Grocery Store,FD,28
394,19.85,Low Fat,0.04592756,Fruits and Vegetables,127.902,Small,Tier 2,Supermarket Type1,FD,6
395,16.25,Regular,0.048975573,Fruits and Vegetables,151.0682,Small,Tier 1,Supermarket Type1,FD,16
396,9.395,Regular,0.13177444,Frozen Foods,87.7198,Medium,Tier 1,Supermarket Type1,FD,14
397,16.85,Regular,0.053930934,Snack Foods,111.0544,Small,Tier 2,Supermarket Type1,FD,11
398,12.91,Low Fat,0.068788985,Snack Foods,110.8228,Medium,Tier 3,Supermarket Type3,FD,28
399,10.1,Low Fat,0.05630601,Household,117.1492,Medium,Tier 3,Supermarket Type2,NC,4
400,12.15,Low Fat,0.025864429,Starchy Foods,121.844,Small,Tier 1,Supermarket Type1,FD,16
401,10.895,Low Fat,0.02704266,Others,49.4666,Small,Tier 2,Supermarket Type1,NC,9
402,12.91,Regular,0.124994714,Frozen Foods,100.5358,Medium,Tier 3,Supermarket Type3,FD,28
403,12.89,Regular,0.189512493,Dairy,97.7752,Medium,Tier 1,Grocery Store,FD,28
404,17.1,Low Fat,0.038737554,Household,164.7842,Small,Tier 1,Supermarket Type1,NC,16
405,19.75,Low Fat,0.012445941,Fruits and Vegetables,187.8872,Small,Tier 2,Supermarket Type1,FD,9
406,15.85,Low Fat,0.05740255,Snack Foods,53.0956,Medium,Tier 1,Supermarket Type1,FD,14
407,14.85,Low Fat,0.018609305,Canned,187.1214,Small,Tier 2,Supermarket Type1,FD,11
408,16.25,Low Fat,0.078327268,Canned,90.9804,Small,Tier 2,Supermarket Type1,FD,11
409,15.1,Low Fat,0.093464804,Household,140.8496,Medium,Tier 3,Grocery Store,NC,15
410,16.35,Low Fat,0.090702992,Household,195.111,Medium,Tier 1,Supermarket Type1,NC,14
411,13.15,Low Fat,0.024751688,Household,178.2686,Medium,Tier 3,Supermarket Type2,NC,4
412,7.71,Regular,0.0667322,Snack Foods,56.2956,Small,Tier 2,Supermarket Type1,FD,11
413,14.85,Low Fat,0.018647294,Canned,187.5214,Medium,Tier 3,Supermarket Type2,FD,4
414,8.775,Low Fat,0.021603383,Fruits and Vegetables,112.2228,Small,Tier 1,Supermarket Type1,FD,16
415,12.89,Low Fat,0.065799906,Health and Hygiene,101.1042,Medium,Tier 1,Grocery Store,NC,28
416,8.1,Low Fat,0.053930934,Fruits and Vegetables,213.2902,Medium,Tier 1,Supermarket Type1,FD,14
417,8.775,Low Fat,0.109890489,Dairy,45.0428,Small,Tier 2,Supermarket Type1,DR,9
418,12.89,Regular,0.017093789,Snack Foods,224.0404,Medium,Tier 1,Grocery Store,FD,28
419,12.91,Low Fat,0.16898615,Canned,184.2266,Medium,Tier 3,Supermarket Type3,FD,28
420,15.5,Regular,0.026302004,Fruits and Vegetables,102.7332,Small,Tier 1,Supermarket Type1,FD,16
421,12.91,Regular,0.105155137,Fruits and Vegetables,43.2796,Medium,Tier 3,Supermarket Type3,FD,28
422,7.785,Low Fat,0.088708388,Fruits and Vegetables,65.051,Small,Tier 1,Supermarket Type1,FD,16
423,6.635,Regular,0.00632491,Baking Goods,119.1098,Small,Tier 2,Supermarket Type1,FD,9
424,17.75,Regular,0.029629236,Fruits and Vegetables,140.1838,High,Tier 3,Supermarket Type1,FD,26
425,12.15,Low Fat,0.064924087,Others,251.204,Medium,Tier 3,Supermarket Type2,NC,4
426,10.1,Low Fat,0.167123591,Soft Drinks,243.5512,Small,Tier 2,Supermarket Type1,DR,9
427,13.35,Low Fat,0.017813048,Dairy,77.0012,Medium,Tier 1,Supermarket Type1,DR,14
428,18.85,Low Fat,0.04045348,Household,247.0144,Small,Tier 2,Supermarket Type1,NC,11
429,21.1,Regular,0.161370557,Fruits and Vegetables,64.0168,High,Tier 3,Supermarket Type1,FD,26
430,6.305,Regular,0.123617286,Snack Foods,93.5436,Medium,Tier 3,Supermarket Type2,FD,4
431,6.63,Regular,0.104021582,Baking Goods,164.85,Small,Tier 1,Supermarket Type1,FD,16
432,12.1,Low Fat,0.067549872,Fruits and Vegetables,178.3002,Medium,Tier 3,Grocery Store,FD,15
433,7.26,Low Fat,0.01441152,Meat,118.415,High,Tier 3,Supermarket Type1,FD,26
434,9.5,Regular,0.010961524,Snack Foods,184.4608,Medium,Tier 3,Supermarket Type2,FD,4
435,12.91,Low Fat,0.087294906,Snack Foods,219.1798,Medium,Tier 3,Supermarket Type3,FD,28
436,16.75,Regular,0.014338639,Meat,75.7038,Medium,Tier 3,Grocery Store,FD,15
437,7.365,Low Fat,0.159834724,Snack Foods,92.512,High,Tier 3,Supermarket Type1,FD,26
438,15.7,Regular,0.008753653,Meat,205.698,Small,Tier 2,Supermarket Type1,FD,11
439,17.2,Regular,0.012061003,Canned,166.4184,Medium,Tier 3,Supermarket Type2,FD,4
440,6.195,Regular,0.109596256,Baking Goods,118.8098,Small,Tier 2,Supermarket Type1,FD,11
441,21.2,Low Fat,0.053930934,Snack Foods,176.137,Medium,Tier 1,Supermarket Type1,FD,14
442,6.785,Regular,0.042047755,Meat,44.6112,Medium,Tier 1,Supermarket Type1,FD,14
443,13.6,Regular,0.049791265,Frozen Foods,108.7912,Medium,Tier 3,Supermarket Type2,FD,4
444,8.85,Low Fat,0.054086343,Fruits and Vegetables,182.2292,Medium,Tier 3,Supermarket Type2,FD,4
445,15.6,Regular,0.035476594,Snack Foods,112.4518,High,Tier 3,Supermarket Type1,FD,26
446,16.75,Low Fat,0.060534179,Dairy,169.4106,Small,Tier 2,Supermarket Type1,FD,9
447,14.15,Low Fat,0.034874689,Snack Foods,242.2828,Small,Tier 1,Supermarket Type1,FD,16
448,12.91,Low Fat,0.066403009,Others,186.6924,Medium,Tier 3,Supermarket Type3,NC,28
449,6.575,Regular,0.075815345,Breads,144.6444,Medium,Tier 3,Supermarket Type2,FD,4
450,5.98,Low Fat,0.072915282,Fruits and Vegetables,145.1418,Medium,Tier 3,Grocery Store,FD,15
451,5.63,Regular,0.041077066,Meat,106.5306,Medium,Tier 3,Grocery Store,FD,15
452,20.7,Low Fat,0.169808455,Canned,183.4266,Small,Tier 1,Supermarket Type1,FD,16
453,11.0,Low Fat,0.106435421,Breads,125.7046,Small,Tier 2,Supermarket Type1,FD,6
454,6.03,Low Fat,0.022749737,Dairy,175.7028,Small,Tier 2,Supermarket Type1,DR,11
455,18.6,Low Fat,0.152029528,Breakfast,99.3358,Small,Tier 2,Supermarket Type1,FD,9
456,12.91,Regular,0.01214561,Fruits and Vegetables,59.7904,Medium,Tier 3,Supermarket Type3,FD,28
457,10.3,Regular,0.011124197,Snack Foods,87.454,Small,Tier 2,Supermarket Type1,FD,9
458,20.25,Regular,0.018834342,Fruits and Vegetables,222.3772,Medium,Tier 1,Supermarket Type1,FD,14
459,16.7,Regular,0.053930934,Baking Goods,99.6384,Medium,Tier 1,Supermarket Type1,FD,14
460,7.315,Low Fat,0.015289106,Snack Foods,151.134,High,Tier 3,Supermarket Type1,FD,26
461,10.1,Low Fat,0.056394771,Household,115.9492,Small,Tier 2,Supermarket Type1,NC,6
462,9.42,Regular,0.053930934,Frozen Foods,61.3194,Medium,Tier 1,Supermarket Type1,FD,14
463,6.135,Regular,0.079650513,Baking Goods,150.1366,Medium,Tier 3,Supermarket Type2,FD,4
464,12.91,Low Fat,0.030359318,Others,181.166,Medium,Tier 3,Supermarket Type3,NC,28
465,12.89,Low Fat,0.04316119,Household,176.4686,Medium,Tier 1,Grocery Store,NC,28
466,20.5,Low Fat,0.020721583,Fruits and Vegetables,91.183,Small,Tier 2,Supermarket Type1,FD,6
467,13.85,Low Fat,0.031515822,Others,37.948,Small,Tier 2,Supermarket Type1,NC,6
468,12.6,Regular,0.073858923,Dairy,253.2356,High,Tier 3,Supermarket Type1,FD,26
469,20.85,Regular,0.056785107,Breads,102.2648,Small,Tier 2,Supermarket Type1,FD,6
470,15.7,Low Fat,0.053930934,Baking Goods,250.6724,Medium,Tier 1,Supermarket Type1,FD,14
471,19.7,Low Fat,0.041908424,Frozen Foods,109.5912,Medium,Tier 3,Supermarket Type2,FD,4
472,12.15,Regular,0.058377105,Fruits and Vegetables,160.6552,High,Tier 3,Supermarket Type1,FD,26
473,15.85,Regular,0.184169331,Frozen Foods,38.6506,Medium,Tier 3,Grocery Store,FD,15
474,12.89,Regular,0.279663801,Frozen Foods,35.6558,Medium,Tier 1,Grocery Store,FD,28
475,14.0,Regular,0.042042857,Snack Foods,53.864,Small,Tier 2,Supermarket Type1,FD,11
476,15.5,Regular,0.100765839,Fruits and Vegetables,196.0768,Small,Tier 1,Supermarket Type1,FD,16
477,11.3,Low Fat,0.007291207,Meat,196.8426,Medium,Tier 1,Supermarket Type1,FD,14
478,12.89,Regular,0.182980378,Canned,80.496,Medium,Tier 1,Grocery Store,FD,28
479,5.695,Regular,0.053930934,Breads,256.4988,Medium,Tier 3,Grocery Store,FD,15
480,16.0,Low Fat,0.057175809,Dairy,223.5404,Small,Tier 2,Supermarket Type1,FD,11
481,8.6,Low Fat,0.06969924,Household,92.6146,Medium,Tier 3,Supermarket Type2,NC,4
482,12.91,Regular,0.120667057,Snack Foods,94.6752,Medium,Tier 3,Supermarket Type3,FD,28
483,7.475,Low Fat,0.148751515,Fruits and Vegetables,241.8854,Medium,Tier 1,Supermarket Type1,FD,14
484,9.5,Regular,0.133296733,Frozen Foods,229.8668,Small,Tier 2,Supermarket Type1,FD,6
485,13.65,Regular,0.013111823,Fruits and Vegetables,113.2834,Small,Tier 2,Supermarket Type1,FD,6
486,12.1,Low Fat,0.115052659,Baking Goods,222.6114,Medium,Tier 1,Supermarket Type1,FD,14
487,6.425,Low Fat,0.093644428,Fruits and Vegetables,174.3712,Small,Tier 2,Supermarket Type1,FD,11
488,7.39,Low Fat,0.092971061,Household,252.4066,Small,Tier 2,Supermarket Type1,NC,11
489,6.775,Low Fat,0.105245865,Household,81.925,Small,Tier 1,Supermarket Type1,NC,16
490,6.965,Low Fat,0.028664878,Household,159.0604,Medium,Tier 3,Supermarket Type2,NC,4
491,17.5,Low Fat,0.026142114,Snack Foods,256.3356,Small,Tier 1,Supermarket Type1,FD,16
492,16.6,Low Fat,0.027635129,Household,178.8344,Small,Tier 2,Supermarket Type1,NC,11
493,11.65,Regular,0.075786047,Snack Foods,85.3908,High,Tier 3,Supermarket Type1,FD,26
494,19.6,Regular,0.214306131,Snack Foods,166.7816,Medium,Tier 3,Grocery Store,FD,15
495,12.91,Low Fat,0.057118149,Fruits and Vegetables,124.8046,Medium,Tier 3,Supermarket Type3,FD,28
496,16.6,Low Fat,0.102967068,Fruits and Vegetables,118.8466,Small,Tier 2,Supermarket Type1,FD,9
497,12.91,Low Fat,0.038549965,Household,164.2842,Medium,Tier 3,Supermarket Type3,NC,28
498,17.7,Low Fat,0.087945039,Dairy,183.3292,Medium,Tier 1,Supermarket Type1,FD,14
499,16.25,Regular,0.048934817,Fruits and Vegetables,153.0682,High,Tier 3,Supermarket Type1,FD,26
500,11.6,Low Fat,0.040945898,Soft Drinks,142.9154,Small,Tier 1,Supermarket Type1,DR,16
501,9.6,Regular,0.023788808,Snack Foods,187.8872,Medium,Tier 3,Grocery Store,FD,15
502,10.395,Regular,0.029861927,Dairy,86.6514,High,Tier 3,Supermarket Type1,FD,26
503,6.86,Low Fat,0.036611419,Household,230.201,Small,Tier 2,Supermarket Type1,NC,11
504,7.35,Low Fat,0.028589521,Fruits and Vegetables,42.0454,Small,Tier 2,Supermarket Type1,FD,9
505,8.8,Low Fat,0.071720362,Snack Foods,210.6612,Medium,Tier 3,Supermarket Type2,FD,4
506,7.905,Low Fat,0.09203683,Frozen Foods,110.5254,Medium,Tier 3,Grocery Store,FD,15
507,10.0,Low Fat,0.099649694,Snack Foods,113.7544,Small,Tier 1,Supermarket Type1,FD,16
508,12.91,Low Fat,0.099274751,Fruits and Vegetables,115.2518,Medium,Tier 3,Supermarket Type3,FD,28
509,15.35,Low Fat,0.020368186,Soft Drinks,216.9508,Small,Tier 2,Supermarket Type1,DR,11
510,19.85,Low Fat,0.176712457,Fruits and Vegetables,222.9772,Medium,Tier 3,Supermarket Type2,FD,4
511,17.75,Low Fat,0.034949223,Dairy,250.275,Small,Tier 2,Supermarket Type1,FD,6
512,12.89,Low Fat,0.093315935,Frozen Foods,58.7904,Medium,Tier 1,Grocery Store,FD,28
513,16.6,Low Fat,0.0163024,Health and Hygiene,109.5596,Small,Tier 2,Supermarket Type1,NC,6
514,5.735,Low Fat,0.05704978,Fruits and Vegetables,175.037,Medium,Tier 1,Supermarket Type1,FD,14
515,6.55,Regular,0.034674522,Breads,157.5288,Small,Tier 2,Supermarket Type1,FD,11
516,12.89,Low Fat,0.015470159,Frozen Foods,100.4384,Medium,Tier 1,Grocery Store,FD,28
517,7.35,Regular,0.014362412,Fruits and Vegetables,241.1512,Small,Tier 2,Supermarket Type1,FD,9
518,8.115,Regular,0.032224086,Canned,154.8972,Small,Tier 2,Supermarket Type1,FD,11
519,12.89,Low Fat,0.153585858,Snack Foods,221.1798,Medium,Tier 1,Grocery Store,FD,28
